Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-08-20,3343.39990234375,3343.5,3310.10009765625,3310.60009765625,1213,3349.092500322563,3334.8767255108046,3076.591245029018,3347.4340862144886,57.68522636805693,44.664381942803125,-2.5638773415039395,2.600749529697571,-5.164626871201511,37.097815522773054,33.46187759382827,32.329273238582935,23.366134976980913,9.685989022647986,3420.1924498449266,3348.5149780273437,3276.8375062097607,143.3549436351659,0.4643188051009153,3393.550048828125,3370.449951171875,-5.692597978812955,8.52317683294541,266.80865731473205,0.37306411810397566,0.009054144046657164,-0.004555348512982449,-0.014937743099418421,0.009013401028552843,0.0035055544966416156,0.0022157395812277296,-0.004565755730716171,0.0063007725583409165,0.01029422967928299,0.009199547537111157,8328.75,0.14562261772562202,0.16875163706017104,-0.011266215179476236,-0.0565448078767094,-0.010640163075355313,-0.4698486366224241,-0.010304837400558875,-0.5648429613518315,-0.010448853925277612
2025-08-21,3336.89990234375,3349.39990234375,3326.5,3349.39990234375,142,3347.931300515057,3334.956065778763,3079.181381065982,3345.3802212581036,48.0617308725344,43.56224525079372,-3.1236004558350032,1.455879532591056,-4.579479988426059,36.08367886712855,31.953023986674232,27.367059962834556,26.063883202273274,9.954540685854939,3417.854922261312,3346.8099731445313,3275.7650240277508,142.08989823356114,0.4302549236505779,3347.0,3370.449951171875,-11.031398171307046,1.943836564987123,257.7185212777681,0.34256202039736133,-0.0019441287880170854,0.0005096999270697289,-0.010115721642316777,-0.0019460210593331287,0.007067379969219752,0.0015595334373084801,0.0005095700741840321,0.005421748596977008,0.009992172350234994,0.009093666328021303,8277.1,0.01715369468839468,0.12228917747654071,0.0027364322429024313,-0.11826502798695723,0.00043045632605465123,-0.43859451754539236,-0.0008515582086556783,-0.6767023987070894,0.009858449053651741
2025-08-22,3374.39990234375,3377.699951171875,3349.39990234375,3349.39990234375,1240,3350.4521197368376,3336.5028828989584,3082.118878951023,3350.4247416097764,50.0,56.492941335643486,-0.5350803835208353,1.0576875493686777,-1.592767932889513,36.42056243577115,33.21688467831006,27.759697876006502,25.9739738589226,9.367987622551182,3420.634643306796,3348.829968261719,3277.025293216642,143.6093500901543,0.6780520144821971,3343.9000244140625,3370.449951171875,23.94778260691237,37.89701944479157,292.2810233927271,0.5185356610124442,0.011237975695243652,0.011510762093450255,0.012117547193686296,0.011175298783647576,0.009229277724314432,0.01824267875286737,0.011445017305542236,0.007367575802672792,0.009966838257587993,0.009099377769907305,8335.75,0.14873901700302875,0.15433627562973937,-0.014559271212277403,-0.09956901179047555,-0.01472704599265362,-0.43433528178738795,-0.0039882949202540985,-0.6950953612573794,-0.027404187255891
2025-08-25,3373.800048828125,3378.0,3366.0,3366.0,1044,3352.675732031246,3337.9655168569648,3085.0211793061794,3354.6628010397985,48.566398846793035,69.69392737563776,1.4512086278268725,1.1363917650603168,0.31481686276655574,34.67623654750179,30.185901152837193,29.095539278358302,27.303699344601227,8.672814640758045,3422.1420918626,3352.0649658203124,3281.987839778025,140.1542520845751,0.6550797259771806,3344.050048828125,3370.449951171875,21.124316796879157,35.83453197116023,288.7788695219456,0.5157207701596365,-0.00017776598298513413,0.012636221230378775,0.019552128754793507,-0.00017778178523024962,0.0109975169984173,0.00905149593908432,0.01255705043572593,0.007247530335774644,0.0057646537750308145,0.008901243436421232,8361.3,0.12484603518170839,0.30907520652394554,0.008491582772294226,-0.0531257354855436,0.0070144867626240615,-0.466731123889522,-0.007713849374933579,-0.6739027745993168,0.0036988612129571496
2025-08-26,3388.60009765625,3396.5,3371.10009765625,3378.89990234375,905,3356.097100186008,3339.9511866922307,3088.041865223071,3360.990448095674,51.45566795596548,73.48218645368303,4.171510652889538,1.743415542626161,2.4280951102633765,34.01364124723381,29.50218703725331,32.80387936494477,27.107109084131327,8.049091643189287,3425.85215406325,3355.3249755859374,3284.7977971086248,141.0543569546253,0.7359028305734406,3353.300048828125,3370.449951171875,32.50299747024201,48.64891096401925,300.558232433179,0.5851719294547337,0.00438675932596122,0.02269578002320416,0.019618522365159485,0.004377165544111227,0.004199383758880924,0.015374682542528625,0.02244206251174818,0.005691243469220125,0.005835368243346849,0.008902537263793782,2749.35,0.32904903012343883,0.29358965501669193,-0.012171156447493447,-0.060772242853791215,-0.00865155066202139,-0.43767313768795507,-0.0002634709192415041,-0.6623845767644586,-0.008363413825379862
2025-08-27,3404.60009765625,3404.60009765625,3382.0,3397.0,3222,3360.716433278412,3342.4864381025845,3091.1916985490247,3369.3231446612367,50.73858532792886,79.46652193220507,7.531616106680758,2.901055655437081,4.630560451243677,33.198388133592104,28.516174268538553,27.30694987474223,28.324787423763482,7.3926771600814405,3428.696587617441,3360.7649780273437,3292.8333684372465,135.8632191801944,0.8226415500339952,3357.35009765625,3370.449951171875,43.88366437783816,62.11365955366546,313.40839910722525,0.6452725737266057,0.004721713846100206,0.018304778698353674,0.03301172620190074,0.0047106015210283785,0.009087767065139635,0.00890998527990925,0.01813926300422366,0.005128710847828669,0.005921555631245818,0.008658382829482962,1947.85,1.6532827051851093,0.23804165864808396,-0.002917534972189273,-0.0902778068650213,-0.0028481807005396043,-0.41452436694790673,-0.007157079320724957,-0.6074308793084178,-0.009418750344525217
2025-08-28,3431.800048828125,3434.60009765625,3400.0,3409.0,1035,3367.486301426003,3345.988932640841,3094.580836541089,3381.3984448106653,48.694089006868246,94.64565508378304,12.248143651348073,4.77047325461928,7.477670396728793,33.29851024235338,29.38530618106876,24.23132694922141,31.234666752455404,7.03856026198976,3434.8793969678463,3367.6949829101563,3300.5105688524663,134.36882811537998,0.977082868229846,3372.35009765625,3370.449951171875,64.31374740212186,85.81111618728391,337.21921228703604,0.7693880042251275,0.007989176523433672,0.028439614391105872,0.04208675443679932,0.007957432015570034,0.012668033536598351,0.017045199080709485,0.028042716079126867,0.004275390910115107,0.005444836482224748,0.008749660372254312,1814.4,0.5701222870992618,-0.025943064530791173,-0.007255346841974042,-0.2188533570480586,-0.0061256916900511715,-0.2999739189199736,-0.008979339053299507,-0.5683698877039832,-0.015303980190961797
2025-08-29,3473.699951171875,3475.60009765625,3426.60009765625,3432.5,0,3377.6018871160863,3350.997207877352,3098.3531662364335,3399.3412610408554,75.61592575806446,95.08659826212131,19.146291132268743,7.645636830149175,11.500654302119568,34.42004522504243,32.18740529805894,38.03198512258316,20.24930262108583,8.466393055054814,3455.408473438782,3373.994982910156,3292.58149238153,162.82698105725194,1.1123368965900158,3392.85009765625,3370.449951171875,96.09806405578865,122.70274329452286,375.3467849354415,0.9802273771177639,0.012209307578411543,0.029427469091364733,0.03763778171215537,0.012135375150160638,0.020092807165730437,0.024803408686758933,0.029002792445639768,0.004603314452307554,0.006080316320098494,0.008420055995842942,1643.4,0.0,-0.0672369857496332,-0.009324038080710695,-0.19558739429378272,-0.011668781019206875,-0.4954946545647228,-0.015779870158497245,-0.6194527006094628,-0.007455217058913721
2025-09-02,3549.39990234375,3559.199951171875,3485.699951171875,3485.699951171875,658,3393.9636028520545,3358.7777056995637,3102.841193692873,3428.436017307007,82.66537370471784,99.7193007309377,30.371373826105355,12.190784229340412,18.180589596764943,38.06861342325369,39.8034902554791,52.27638318708466,12.981511903771151,11.278649434812609,3495.8068801560703,3382.744982910156,3269.683085664242,226.12379449182845,1.237007442353071,3434.6500244140625,3411.5499267578125,155.43629949169554,190.62219664418626,446.5587086508772,0.9606581509791603,0.02179231143620708,0.05204809146191658,0.05186107309879029,0.02155825335719171,0.03369362850735222,0.04165106052292232,0.05073882758806175,0.007195661145547519,0.007922121122042124,0.00945005345811685,1658.75,0.3964452477782799,0.1998074966623638,-0.018851562071182437,0.016554816276201628,-0.01906925756433231,-0.48757182166830904,-0.019789406871158377,-0.44359228994307487,-0.00996365965004764
2025-09-03,3593.199951171875,3593.699951171875,3553.199951171875,3554.800048828125,72,3412.9384931682275,3367.9707349337723,3107.720385558742,3461.2955784373416,84.39426036613227,99.72733900849943,42.31386275114255,18.215399933700844,24.098462817441707,38.513715952173065,40.44585576585708,54.83513725105642,12.137046939877285,15.452337533598362,3540.406379715155,3393.3099853515623,3246.21359098797,294.19278872718496,1.1794522961800995,3460.0999755859375,3428.7999267578125,180.26145800364748,225.2292162381027,485.4795656131332,0.9982369525449263,0.012340127918300414,0.06037887257842489,0.062479687432998254,0.012264609179004047,0.03382286253619591,0.0459582376863563,0.05862627122295466,0.006421244330520171,0.006893505742066816,0.009697820401452886,1616.6,0.04451038575667656,0.07638331847379459,-0.01915879536097964,-0.17832222900507105,-0.02447889393052971,-0.02742419037263396,-0.002386601224393159,-0.5766651982695171,-0.02777150166309117
2025-09-04,3565.800048828125,3573.60009765625,3549.89990234375,3549.89990234375,237,3427.4967365644084,3375.728747243355,3112.278392388882,3484.420129166342,83.4397082772782,88.89792381381987,49.00255716070342,24.372831379101363,24.629725781602055,38.85559687188392,40.853597631895354,53.26543026130172,6.170447927316966,22.963749913312995,3568.4324919054443,3402.599987792969,3236.7674836804936,331.6650082249507,0.9920629460086611,3471.5499267578125,3428.7999267578125,138.30331226371663,190.07130158477003,453.5216564392431,0.901622296352093,-0.007625487786955487,0.0473476903448502,0.054970428647374225,-0.007654710471889562,0.004609898707114682,0.026168152064306283,0.046260959230036786,0.010746467415095903,0.008487094837166167,0.0099624345094728,1553.85,0.15242627906228898,0.051179762053407116,0.00972434931823618,-0.2900637174987318,0.011967123757930187,0.07095198071308279,0.003801751304595813,-0.7047445753818637,-0.0006860409942041068
2025-09-05,3613.199951171875,3613.199951171875,3567.800048828125,3567.800048828125,925,3445.182757003214,3385.041343475846,3117.262686755615,3512.6865116591216,85.41136857968542,90.19329425097932,57.46574234478112,30.99141357223732,26.4743287725438,39.46590440558864,41.78878401930316,57.31173053503542,5.735089695430569,27.053685631837492,3603.926712049563,3413.244982910156,3222.5632537707493,381.3634582788136,1.024316013820948,3489.5999755859375,3443.0499267578125,168.0171941686608,228.15860769602887,495.93726441625995,1.0,0.01329292211977151,0.05285852898268173,0.06261209284078428,0.013205346467745164,0.005550635995855627,0.017815245174859752,0.051508873682212124,0.010841005968103497,0.008165741898500233,0.010218641169876084,1326.9,0.6965885985390465,0.02715724298529959,-0.013596045579553961,-0.3782419331321574,-0.013077767596520129,0.2303727466124533,-0.01062361353843988,-0.7886729557818759,-0.03484468218664749
2025-09-08,3638.10009765625,3641.0,3590.0,3594.5,97,3463.555837065408,3394.9652161888034,3122.445148812449,3541.25392561988,87.18450583123118,90.4960385341052,65.42789920462383,37.87871069871462,27.549188505909207,40.28976837661803,43.104672016545564,58.565337436708255,4.591536068926614,32.73593436987044,3638.7085747882884,3423.1949829101563,3207.6813910320243,431.0271837562641,0.9985883091485421,3506.050048828125,3461.0,174.544260590842,243.13488146744658,515.6549488438009,0.9912363155044468,0.0068914388411576155,0.0473271004390905,0.05786397439714497,0.00686780141163577,0.020073147879381206,0.01241843740749166,0.04624129994368746,0.010880138250717888,0.008090560064685141,0.010073921048584173,948.9,0.10211601221181177,0.18044884803983166,-0.0020655591177474175,-0.312898929498116,-0.003288863465269909,0.37308870057983223,-0.007100408407290759,-0.8452172752719161,-0.016680954795421865
2025-09-09,3643.300048828125,3670.39990234375,3627.800048828125,3647.10009765625,535,3480.674333423762,3404.7038370766204,3127.627784887781,3566.4607673925098,91.35126963638378,89.71088154724578,71.33525012328664,44.57001858362903,26.765231539657613,40.45477445797567,43.032555087842624,62.54503929662128,1.1895918960069705,38.2544148018552,3671.6375667414004,3437.70498046875,3203.7723941960994,467.865172545301,0.9394322989268203,3526.199951171875,3490.25,162.62571540436284,238.5962117515046,515.6722639403438,0.9247852672606093,0.0014293040412012292,0.026455217520677365,0.08654676052609322,0.0014282835584511465,0.0082960849700872,0.021501431437832372,0.026111330144946893,0.008631736624438223,0.007933737591607346,0.007672566156555875,901.25,0.5929620393460793,0.362151108200474,0.003348870948148175,-0.18935664215600098,0.0030296108863701043,0.27663856761405003,-0.008035542016768038,-0.87389205492044,0.005491081006571363
2025-09-10,3643.60009765625,3655.39990234375,3620.800048828125,3625.0,136,3496.1910728744756,3414.072317883665,3132.76183800054,3587.846325015893,90.65553000115061,87.806004317824,75.1745147082629,50.69091780855581,24.483596899707095,40.03656581923634,41.82788343466867,62.410055436632085,1.8525275810966573,43.67490756408189,3699.573113531796,3452.439990234375,3205.3068669369536,494.2662465948424,0.886755334273457,3535.199951171875,3490.25,147.4090247817744,229.52777977258484,510.83825965570986,0.9256180426999,8.235633192543723e-05,0.014026535447307253,0.08799910534986499,8.235294082891736e-05,0.0015106364992799814,0.0083784379109159,0.013929073906771684,0.007822970687665971,0.008246642160802987,0.007628435407326368,827.5,0.16415208207604104,0.3648205056782156,-0.005723081376130867,-0.18340899396949667,-0.0024417252271331513,0.25796572203094986,0.0001076485419324591,-0.8864770852212457,-0.010391590036799236
2025-09-11,3636.89990234375,3636.89990234375,3618.39990234375,3632.89990234375,307,3509.5919137763112,3422.8106545291585,3137.7781373894795,3604.6426646249683,90.60639947338575,78.09887290904871,76.79130739568564,55.910995725981785,20.88031166970385,38.97682506875517,39.452499417216,61.09615326589986,2.2747974568796443,50.77257753736507,3722.423049573705,3466.349987792969,3210.2769260122327,512.1461235614725,0.833010261533904,3548.5,3490.25,127.30798856743877,214.08924781459154,499.1217649542705,0.9070218757707746,-0.001838894261971813,0.01993938317965749,0.08282965290627087,-0.001840587103648067,-0.0017582341628192511,-0.00032995060436792124,0.01974319727501323,0.0061392962419699795,0.008722851524429585,0.007745583077370284,792.3,0.38699105004411954,0.40281438040846745,0.0018974662583641777,-0.1113893982780981,0.00284724193834629,0.21334564830305333,0.0014318330965801263,-0.9008137257951542,-0.0033694162810607997
2025-09-12,3649.39990234375,3656.800048828125,3643.0,3655.5,1300,3522.906960306543,3431.6965073846322,3142.8689014622614,3620.9522055541097,89.92451770870697,72.5883782134187,78.18006169613727,60.364808920012884,17.81525277612439,37.61420516987087,36.659306141095854,61.90916644670998,2.3632660682330613,56.47956760685151,3742.765332338852,3482.0599853515623,3221.3546383642724,521.4106939745798,0.8209368716943615,3578.0499267578125,3490.25,126.49294203720683,217.70339495911776,506.5310008814886,0.9417152057070528,0.00343699313581447,0.010018806504227484,0.09420723068236914,0.0034311001737597525,0.001590513070111776,0.0016728660109406992,0.009968950981027756,0.0033440724869453196,0.008764245482252301,0.007303627312921291,827.7,1.5687220948473513,0.5340841450119865,-0.0007614791864625214,0.1027810661713368,-0.00034154145485087994,0.0970013514177157,-0.004170043039755766,-0.9077512760512383,0.009028654320691443
2025-09-15,3682.199951171875,3686.39990234375,3635.10009765625,3640.0,210,3538.0777213413367,3441.520171846877,3148.2353798218014,3640.5112508349007,90.94527647006198,94.83807381381403,80.99370429735427,64.49058799548116,16.503116301873106,38.59174799255866,38.75080593343931,62.770901076682684,3.5720650945764536,60.89762641647911,3765.165447027313,3499.369982910156,3233.5745187929992,531.5909282343137,0.8439298124762796,3618.14990234375,3498.25,144.12222983053834,240.67977932499798,533.9645713500736,0.9888388164980237,0.008987792433232666,0.012121671293221281,0.10377696378053813,0.008947642619622902,0.012378742793382764,0.010538155689734645,0.01204879218901477,0.004145913892671811,0.008576044610188733,0.007294690189060153,778.95,0.2692480287197897,0.5592180936955812,-0.009691381080729422,0.2240062793744909,-0.010695595645131784,0.10905882007189296,-0.005985555395077835,-0.9110528650315047,-0.015636389151099328
2025-09-16,3688.89990234375,3698.60009765625,3681.39990234375,3681.39990234375,373,3552.4417385796614,3451.2213377487155,3153.615126565636,3658.115709432323,90.74624215569878,92.48016878793275,82.8095890009372,68.15438819657237,14.655200804364824,37.06377994398304,35.67214727330512,62.568126370740586,3.6235864220938363,66.78283722626503,3783.590676597924,3517.22998046875,3250.869284339576,532.7213922583478,0.8222508507631832,3624.25,3504.35009765625,136.45816376408857,237.67856459503446,535.2847757781142,0.9750316722972973,0.0018195511543968035,0.012516085116374809,0.10721252105737644,0.0018178977764950366,0.010765540396118068,0.014196640569877853,0.012438406407058667,0.004126238964639117,0.006542908477995849,0.00718653227297839,765.3,0.4867545347775023,0.6795039353940135,0.001356654668294821,0.4181870893973513,0.0018124627073112798,0.02493572803547765,-0.0035870642330119162,-0.9111232055309526,-0.003802668943697407
2025-09-17,3681.800048828125,3685.199951171875,3661.60009765625,3669.0,183,3564.7615776509438,3460.263640143987,3158.8706981742744,3671.5178818678455,88.54283427284966,80.64510606242189,82.72222159080684,71.06795487541926,11.654266715387578,36.36635313994854,34.47609833247582,60.6419893799671,7.048134296095922,70.85248339203915,3793.4764371145247,3535.6499877929687,3277.8235384714126,515.6528986431122,0.7834272073709568,3633.2000732421875,3504.35009765625,117.03847117718124,221.53640868413822,522.9293506538506,0.9567566310730373,-0.0019246533393638687,0.01048412288616607,0.11118493310263733,-0.0019265078645296421,-0.00010861008803453255,0.008839032531588282,0.010429545601700028,0.004500570394433252,0.006028678162886651,0.006949331320001825,691.7,0.26418362927674316,0.6794353960813387,0.01107744386580356,0.5197411038796723,0.005693119269367997,-0.06224309497508679,-0.0048051346783175575,-0.9063928424759485,0.014343975358888872
2025-09-18,3643.699951171875,3667.39990234375,3637.0,3654.60009765625,80,3572.279517986271,3467.45722096861,3163.6948700665835,3675.6705011525733,78.59647804908907,50.1918913599685,78.67174393119421,72.58871268657425,6.08303124461996,36.96875997481829,35.950948403282844,54.43947663338642,11.14158568399979,77.08414561812029,3796.0259332168807,3550.664990234375,3305.3040472518696,490.7218859650111,0.689587959286848,3644.300048828125,3504.35009765625,71.420433185604,176.24273020326518,480.00508110529154,0.8524586614457372,-0.010348225637178965,0.001869737691637452,0.08981876461072225,-0.01040214079746196,-0.012328648661991631,-0.010510750885496453,0.0018679919078860836,0.007174901327319913,0.006571575038119814,0.007711351682761159,635.05,0.12577627545004325,0.6685771089707514,0.006551955551616584,0.5490750927878301,0.008576316100167403,-0.08306985159102466,0.013613045723466888,-0.896827036691169,0.017217675210833283
2025-09-19,3671.5,3685.89990234375,3658.199951171875,3659.0,211,3581.7290877018645,3475.458898577684,3168.7476576579547,3683.8229212616748,77.74971486112966,60.59220234167031,76.81941639577826,73.43485342841505,3.384562967363209,37.34241648889377,36.8436630845103,51.17931468701427,11.272982399090845,83.4762926362777,3796.474245544493,3567.3949951171876,3338.315744689882,458.1585008546108,0.7272248680066474,3658.5,3504.35009765625,89.7709122981355,196.04110142231593,502.75234234204527,0.9223938072772323,0.007629620770278844,0.00605581691446222,0.10027274040232248,0.007600662414640123,-0.002801478382821797,-0.004727986247351433,0.006037554148766513,0.007834110781089861,0.005693044425786151,0.007597167431082169,638.5,0.3299452697419859,0.6831567688881225,-0.01061269023323963,0.5474763265754616,-0.013038486860566745,-0.08879049227601336,-0.0004406186574978932,-0.8570369203750826,0.0008986069663992069
2025-09-22,3740.699951171875,3748.199951171875,3688.0,3688.199951171875,410,3596.8691699371034,3485.8605084833384,3174.438725510302,3702.937950894529,77.33637735654216,76.72504503779655,80.01295170914136,74.75047308456031,5.26247862458105,40.15366896624957,42.537418525562394,48.221229836247716,11.447696787386894,87.06837817478214,3808.3004427157593,3585.709997558594,3363.1195524014283,445.180890314331,0.8481505091196674,3683.2999267578125,3529.1500244140625,143.83078123477162,254.83944268853656,566.261225661573,0.9803767635840768,0.01884786903768898,0.01588724153379606,0.10855264919066188,0.018672448725779663,0.026273111140419844,0.01587097034295788,0.015762360254923186,0.010910996260753827,0.0077924150619528955,0.008109022853155743,597.0,0.68561872909699,0.6266635424089662,-0.02343706372460852,0.3797065412598168,-0.025580250245342273,0.12672330863544787,-0.017847544672277227,-0.7904984219837201,-0.017881406853790915
2025-09-23,3780.60009765625,3786.0,3740.0,3747.0,627,3614.367353529403,3497.4189237450214,3180.470182217331,3726.166035741059,77.08092691521482,79.60291910972441,84.78609844959874,76.757598157568,8.028500292030742,40.571264040088884,43.03207302191062,48.65675442443448,11.413525525031176,85.83801136084787,3821.33337045138,3606.05,3390.7666295486206,430.5667409027592,0.9053961466932506,3702.199951171875,3548.050048828125,166.23274412684714,283.1811739112286,600.1299154389189,0.9869850479278346,0.010666492101799152,0.02485841246444176,0.12057621760051407,0.010610006389506373,0.029282455115285846,0.03688311752992617,0.024554468867934415,0.011339125255168262,0.008149581177546265,0.008093251620747578,576.15,1.08637269340726,0.719745061192441,-0.005202566241207185,0.3691143473940212,-0.006936362531766216,0.09634395733073789,-0.013164855410065734,-0.7047275535761648,-0.016218082646589305
2025-09-24,3732.10009765625,3772.5,3732.10009765625,3769.800048828125,588,3625.579995827198,3506.622107035658,3185.959037338573,3736.875956097654,72.6504895111406,60.51414585264527,83.69057411862241,78.14419334977889,5.54638076884352,41.137602322939685,43.81320544735196,48.2165023343543,12.110647119546979,84.17138309335762,3819.42708172947,3623.225,3427.0229182705298,392.4041634589403,0.777456530268549,3710.550048828125,3548.050048828125,106.52010182905178,225.4779906205922,546.1410603176769,0.8665844001392327,-0.012828651205417652,0.013661808941562326,0.10136929413346363,-0.01291164894810577,-0.0023016425585995317,0.01637080616718012,0.013569327784358235,0.013782882453560361,0.009673028770202714,0.00909781772721586,560.3,1.047568145376804,0.6970353627864458,0.013962854026903448,0.2896816884336095,0.013531912386194334,0.17197342507806934,0.012070489031843157,-0.6060724968439711,0.019382037409036768
2025-09-25,3736.89990234375,3756.0,3724.699951171875,3742.800048828125,1899,3636.1818916859174,3515.652608812446,3191.4410362338945,3746.470428183742,69.06007058630571,60.19541629416365,82.26140900112114,78.96763648004735,3.293772521073791,40.43491993045292,42.025611644605256,42.517061657980136,13.784464767648954,87.29155632417363,3813.0186005851806,3639.839990234375,3466.661379883569,346.35722070161137,0.7802306587192324,3710.550048828125,3548.050048828125,100.71801065783256,221.24729353130397,545.4588661098555,0.8727976744656736,0.0012860868041868478,0.025578382528973043,0.09760318250482847,0.001285260502940439,-0.011626388445165399,-0.0010163820556591135,0.025256729084760586,0.011857161648628049,0.009569183556881035,0.009133300840088551,494.15,3.835201454104817,0.643727359288002,-0.00719364603415773,0.15933193862501024,-0.006615850919353239,0.2708696187170799,0.006423264252039651,-0.46304284186118755,0.004742390735310353
2025-09-26,3775.300048828125,3775.300048828125,3775.300048828125,3775.300048828125,19308,3649.431239985175,3525.8348613620806,3197.250578898059,3761.2036119444397,70.2958361051942,67.52904603058941,83.26750033515327,79.82760925106854,3.439891084084735,40.28957897001879,41.50768805028665,41.941436655792124,14.102564102564102,84.36174680933551,3810.3125305712365,3657.014990234375,3503.7174498975137,306.5950806737228,0.8858022063949172,3711.5,3556.25,125.86880884294987,249.46518746604443,578.0494699300662,0.9702282858117168,0.010275936601965352,0.028271836804609762,0.10009324410298803,0.010223498096000606,0.011508758598941108,-0.0014028903491647734,0.027879564766121117,0.012054589554536222,0.009863031058519949,0.009190688801456749,1407.8,13.705281090289608,0.4319012839967023,-0.017250256100340478,-0.07926205640263542,-0.01888866918260912,0.41178580769019607,-0.002813900725025409,-0.27350185059700055,-0.006680570654585161
2025-09-29,3820.89990234375,3827.60009765625,3754.800048828125,3754.800048828125,8860,3665.76158878123,3537.406039439793,3203.45604506768,3781.664050416995,73.46720200370727,82.31217774010504,86.74442630083922,81.21097266102268,5.533453639816543,42.611755388454945,45.97802530426356,43.71751219007879,16.921202178198023,73.89864490852165,3818.635071606707,3674.3749877929686,3530.1149039792303,288.52016762747644,1.0078498177637532,3732.300048828125,3588.5,155.13831356252012,283.49386290395705,617.44385727607,0.9804030639313979,0.012078471360118748,0.021439824690229425,0.09995104817695744,0.012006108728818521,0.02222960682481911,0.023514867327759394,0.021213224769159898,0.01047882302137531,0.010101689002404277,0.009185198123474026,1850.8,4.7845339669510745,0.290900837215736,-0.008179635041738909,-0.2262275173948506,-0.006701754353918288,0.45819671727126815,-0.015121248836397316,-0.04530538878629811,-0.023064859235904178
2025-09-30,3840.800048828125,3865.5,3793.39990234375,3827.5,1611,3682.431918309506,3549.3038437295313,3209.7977767161906,3802.378729362686,74.77384801580656,81.78746109381947,90.06744919805442,82.98226796842903,7.085181229625391,44.71806555044031,49.70974992597591,47.22178351819238,14.746608309527288,69.0760315278,3838.8115621926718,3688.9449951171873,3539.078428041703,299.7331341509689,1.0066341902475542,3751.25,3615.75,158.36813051861918,291.4962050985937,631.0022721119344,0.9217365540907466,0.005208235492420998,0.01592338507561153,0.08209842635425679,0.005194719543134664,0.017200828271953128,0.027424326367953777,0.01579793792278842,0.009918540528133065,0.010086552617854872,0.008275356735911503,1898.45,0.8481402511253258,0.23788439609687034,-0.0032256616162935625,-0.2630052857864504,-0.003044849867266386,0.444708874581189,-0.010629724500230475,0.2787266985632494,-0.0035178298342140035
2025-10-01,3867.5,3891.89990234375,3853.300048828125,3863.5,1778,3700.0574498990763,3561.782124367589,3216.3420777189967,3824.5276646710886,77.58374373878588,78.32886978624063,93.77445812328097,85.14070599939943,8.633752123881536,45.1739075479535,49.90833615306864,49.43717120606824,13.774208890595549,65.10083287128444,3865.294682240461,3702.6599975585937,3540.0253128767263,325.26936936373477,1.006779973668756,3775.0499267578125,3631.5,167.44255010092365,305.71787563241105,651.1579222810033,0.9286552563048246,0.006951663932628138,0.036279815332064924,0.07633865427908226,0.006927612517481628,0.012122332060616376,0.024128440789434755,0.03563719938837592,0.004250178415039285,0.00988712244707552,0.008074306664597315,1983.75,0.8958307091573245,0.10774213772928173,-0.00657609417623628,-0.4427407039844773,-0.006494601416287882,0.4743957045639334,-0.010976073887443816,0.4153387288448906,-0.0170769819869393
2025-10-02,3839.699951171875,3888.60009765625,3823.699951171875,3856.199951171875,3418,3713.3567357345814,3572.6808626736392,3222.544643880746,3838.005331522335,71.9593846507516,63.958400365346094,93.39248733911154,86.79106226734186,6.6014250717696825,46.58292461484075,52.05002334325526,43.280748840457015,17.19251159542987,64.09659666439696,3876.57585250245,3716.3549926757814,3556.134132849113,320.4417196533368,0.8849216594815799,3789.949951171875,3636.949951171875,126.34321543729357,267.01908849823576,617.1553072911288,0.8389386770600363,-0.007188118636877849,0.0275094467378294,0.0768130289396809,-0.0072140776340165556,-0.0002864651165348937,0.00490825442659997,0.027137861251419006,0.007570677364616297,0.009380400584119005,0.008042502488023025,2142.8,1.5943651460024255,-0.04848840646831511,0.007035549915944128,-0.5673582444630558,0.009924629769627602,0.39624289340467,0.001012307628654563,0.5660725782539806,0.002804259377468865
2025-10-03,3880.800048828125,3886.800048828125,3853.699951171875,3855.199951171875,392,3729.3037179339663,3584.7639680130305,3229.09444917352,3856.5092408747105,72.486419127883,86.39253931284529,95.30756089857596,88.49436199358868,6.813198904987274,46.61986554636998,51.34289110225451,39.19753706600835,16.13756404920127,65.38337103859013,3898.168437124543,3729.734997558594,3561.301557992645,336.8668791318978,0.9484413892479546,3808.2999267578125,3645.949951171875,151.49633089415875,296.03608081509446,651.7055996546051,0.9632333318777081,0.010703986816393396,0.027944798727387976,0.07406180152566955,0.010647104699776156,0.0034330270657596277,0.010360639583241231,0.02756146785519441,0.00764077296442469,0.009514915291026766,0.007900191201327001,2116.15,0.18515457100347163,-0.22118635139811332,-0.01146603249199496,-0.6761352119687394,-0.01319169617383642,0.3365403570015407,-0.010248452552301224,0.5612592667637073,-0.003120782636182984
