Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-08-27,3404.60009765625,3404.60009765625,3382.0,3397.0,3222,3360.716433278412,3342.4864381025845,3091.1916985490247,3369.3231446612367,50.73858532792886,79.46652193220507,7.531616106680758,2.901055655437081,4.630560451243677,56.620764106479896,47.27383456549571,33.198388133592104,28.516174268538553,3428.696587617441,3360.7649780273437,3292.8333684372465,135.8632191801944,0.8226415500339952,30.030171271723194,23.35424191348599,8.894376698688454,3357.35009765625,3370.449951171875,3362.1000366210938,3284.5,3880.800048828125,0.005128710847828669,0.005921555631245818,0.008658382829482962,0.01305783015290856,0.018583070030023893,0.10138756494925116,0.6452725737266057,0.004721713846100206,0.018304778698353674,0.03301172620190074,0.0047106015210283785,0.009087767065139635,0.00890998527990925,0.01813926300422366,1947.85,1.6541314782965835,XAUUSD,0
2025-08-28,3431.800048828125,3434.60009765625,3400.0,3409.0,1035,3367.486301426003,3345.988932640841,3094.580836541089,3381.3984448106653,48.694089006868246,94.64565508378304,12.248143651348073,4.77047325461928,7.477670396728793,97.75096479668674,67.13530287022189,33.29851024235338,29.38530618106876,3434.8793969678463,3367.6949829101563,3300.5105688524663,134.36882811537998,0.977082868229846,34.2366081515292,21.620875969627832,9.8723192059306,3372.35009765625,3370.449951171875,3362.4000244140625,3284.5,3948.5,0.004275390910115107,0.005444836482224748,0.008749660372254312,0.019098443659559185,0.025645965337834215,0.10897088494348613,0.7693880042251275,0.007989176523433672,0.028439614391105872,0.04208675443679932,0.007957432015570034,0.012668033536598351,0.017045199080709485,0.028042716079126867,1814.4,0.5704365079365079,XAUUSD,0
2025-08-29,3473.699951171875,3475.60009765625,3426.60009765625,3432.5,0,3377.6018871160863,3350.997207877352,3098.3531662364335,3399.3412610408554,75.61592575806446,95.08659826212131,19.146291132268743,7.645636830149175,11.500654302119568,98.85187523602718,84.4078680463979,34.42004522504243,32.18740529805894,3455.408473438782,3373.994982910156,3292.58149238153,162.82698105725194,1.1123368965900158,39.26359208474329,19.42235864058489,11.582094335351103,3392.85009765625,3370.449951171875,3362.4000244140625,3284.5,3976.60009765625,0.004603314452307554,0.006080316320098494,0.008420055995842942,0.02845156630873407,0.036616784701007675,0.12114396416318637,0.9802273771177639,0.012209307578411543,0.029427469091364733,0.03763778171215537,0.012135375150160638,0.020092807165730437,0.024803408686758933,0.029002792445639768,1643.4,0.0,XAUUSD,0
2025-09-02,3549.39990234375,3559.199951171875,3485.699951171875,3485.699951171875,658,3393.9636028520545,3358.7777056995637,3102.841193692873,3428.436017307007,82.66537370471784,99.7193007309377,30.371373826105355,12.190784229340412,18.180589596764943,96.06581509791603,97.55621837687663,38.06861342325369,39.8034902554791,3495.8068801560703,3382.744982910156,3269.683085664242,226.12379449182845,1.237007442353071,48.650680626862275,16.306534128619333,14.311444801003121,3434.6500244140625,3411.5499267578125,3362.4000244140625,3284.5,4043.300048828125,0.007195661145547519,0.007922121122042124,0.00945005345811685,0.04579786871051814,0.05675344227774181,0.1439192922791519,0.9606581509791603,0.02179231143620708,0.05204809146191658,0.05186107309879029,0.02155825335719171,0.03369362850735222,0.04165106052292232,0.05073882758806175,1658.75,0.39668425018839487,XAUUSD,0
2025-09-03,3593.199951171875,3593.699951171875,3553.199951171875,3554.800048828125,72,3412.9384931682275,3367.9707349337723,3107.720385558742,3461.2955784373416,84.39426036613227,99.72733900849943,42.31386275114255,18.215399933700844,24.098462817441707,99.82369525449263,98.24712852947857,38.513715952173065,40.44585576585708,3540.406379715155,3393.3099853515623,3246.21359098797,294.19278872718496,1.1794522961800995,51.052000410324716,14.9667883110655,17.19341328614353,3460.0999755859375,3428.7999267578125,3361.2250366210938,3284.5,3946.300048828125,0.006421244330520171,0.006893505742066816,0.009697820401452886,0.05281708368447945,0.06687386380824108,0.1562172606869997,0.9982369525449263,0.012340127918300414,0.06037887257842489,0.062479687432998254,0.012264609179004047,0.03382286253619591,0.0459582376863563,0.05862627122295466,1616.6,0.04453791908944699,XAUUSD,0
2025-09-04,3565.800048828125,3573.60009765625,3549.89990234375,3549.89990234375,237,3427.4967365644084,3375.728747243355,3112.278392388882,3484.420129166342,83.4397082772782,88.89792381381987,49.00255716070342,24.372831379101363,24.629725781602055,90.1622296352093,95.35057999587262,38.85559687188392,40.853597631895354,3568.4324919054443,3402.599987792969,3236.7674836804936,331.6650082249507,0.9920629460086611,46.98832014562339,14.382100008253351,19.76032582776642,3471.5499267578125,3428.7999267578125,3361.2250366210938,3284.5,3975.89990234375,0.010746467415095903,0.008487094837166167,0.0099624345094728,0.04035111420772543,0.0563052649712995,0.14572014429953833,0.901622296352093,-0.007625487786955487,0.0473476903448502,0.054970428647374225,-0.007654710471889562,0.004609898707114682,0.026168152064306283,0.046260959230036786,1553.85,0.152524374939666,XAUUSD,0
2025-09-05,3613.199951171875,3613.199951171875,3567.800048828125,3567.800048828125,925,3445.182757003214,3385.041343475846,3117.262686755615,3512.6865116591216,85.41136857968542,90.19329425097932,57.46574234478112,30.99141357223732,26.4743287725438,100.0,96.66197496323394,39.46590440558864,41.78878401930316,3603.926712049563,3413.244982910156,3222.5632537707493,381.3634582788136,1.024316013820948,50.124378963735985,13.148286115772239,22.52310860038898,3489.5999755859375,3443.0499267578125,3349.9249877929688,3308.949951171875,4108.60009765625,0.010841005968103497,0.008165741898500233,0.010218641169876084,0.04876873188428769,0.06740201508491764,0.15909383143209582,1.0,0.01329292211977151,0.05285852898268173,0.06261209284078428,0.013205346467745164,0.005550635995855627,0.017815245174859752,0.051508873682212124,1326.9,0.6971135729896751,XAUUSD,0
2025-09-08,3638.10009765625,3641.0,3590.0,3594.5,97,3463.555837065408,3394.9652161888034,3122.445148812449,3541.25392561988,87.18450583123118,90.4960385341052,65.42789920462383,37.87871069871462,27.549188505909207,99.12363155044467,96.42862039521795,40.28976837661803,43.104672016545564,3638.7085747882884,3423.1949829101563,3207.6813910320243,431.0271837562641,0.9985883091485421,50.52090210219358,11.959464985170571,25.32272131139035,3506.050048828125,3461.0,3349.9249877929688,3325.75,4138.7001953125,0.010880138250717888,0.008090560064685141,0.010073921048584173,0.05039452770558749,0.07161631003112026,0.16514459798914913,0.9912363155044468,0.0068914388411576155,0.0473271004390905,0.05786397439714497,0.00686780141163577,0.020073147879381206,0.01241843740749166,0.04624129994368746,948.9,0.10222362735799347,XAUUSD,0
2025-09-09,3643.300048828125,3670.39990234375,3627.800048828125,3647.10009765625,535,3480.674333423762,3404.7038370766204,3127.627784887781,3566.4607673925098,91.35126963638378,89.71088154724578,71.33525012328664,44.57001858362903,26.765231539657613,92.47852672606092,97.20071942550182,40.45477445797567,43.032555087842624,3671.6375667414004,3437.70498046875,3203.7723941960994,467.865172545301,0.9394322989268203,51.91188608351166,11.059921759221607,28.147771097584304,3526.199951171875,3490.25,3349.9249877929688,3325.75,4176.89990234375,0.008631736624438223,0.007933737591607346,0.007672566156555875,0.04672247381569772,0.07007840422219232,0.1648764812846315,0.9247852672606093,0.0014293040412012292,0.026455217520677365,0.08654676052609322,0.0014282835584511465,0.0082960849700872,0.021501431437832372,0.026111330144946893,901.25,0.5936199722607489,XAUUSD,0
2025-09-10,3643.60009765625,3655.39990234375,3620.800048828125,3625.0,136,3496.1910728744756,3414.072317883665,3132.76183800054,3587.846325015893,90.65553000115061,87.806004317824,75.1745147082629,50.69091780855581,24.483596899707095,92.20709150981035,94.60308326210527,40.03656581923634,41.82788343466867,3699.573113531796,3452.439990234375,3205.3068669369536,494.2662465948424,0.886755334273457,48.70741605279231,11.626061951931199,30.527263199714522,3535.199951171875,3490.25,3350.199951171875,3343.199951171875,4280.2001953125,0.007822970687665971,0.008246642160802987,0.007628435407326368,0.04216274846230833,0.06722991149609445,0.16306322857333713,0.9256180426999,8.235633192543723e-05,0.014026535447307253,0.08799910534986499,8.235294082891736e-05,0.0015106364992799814,0.0083784379109159,0.013929073906771684,827.5,0.16435045317220545,XAUUSD,0
2025-09-11,3636.89990234375,3636.89990234375,3618.39990234375,3632.89990234375,307,3509.5919137763112,3422.8106545291585,3137.7781373894795,3604.6426646249683,90.60639947338575,78.09887290904871,76.79130739568564,55.910995725981785,20.88031166970385,89.56386292834891,91.4164937214067,38.97682506875517,39.452499417216,3722.423049573705,3466.349987792969,3210.2769260122327,512.1461235614725,0.833010261533904,46.458027390367604,11.528999909527133,32.649311112531855,3548.5,3490.25,3338.9999389648438,3343.199951171875,4189.89990234375,0.0061392962419699795,0.008722851524429585,0.007745583077370284,0.03627429960381226,0.06254779169023057,0.15906853292359355,0.9070218757707746,-0.001838894261971813,0.01993938317965749,0.08282965290627087,-0.001840587103648067,-0.0017582341628192511,-0.00032995060436792124,0.01974319727501323,792.3,0.38747949009213684,XAUUSD,0
2025-09-12,3649.39990234375,3656.800048828125,3643.0,3655.5,1300,3522.906960306543,3431.6965073846322,3142.8689014622614,3620.9522055541097,89.92451770870697,72.5883782134187,78.18006169613727,60.364808920012884,17.81525277612439,93.10118044115359,91.62404495977091,37.61420516987087,36.659306141095854,3742.765332338852,3482.0599853515623,3221.3546383642724,521.4106939745798,0.8209368716943615,48.48137600329221,11.09331954815111,34.799952012542555,3578.0499267578125,3490.25,3338.9999389648438,3343.199951171875,4336.39990234375,0.0033440724869453196,0.008764245482252301,0.007303627312921291,0.03590584238029384,0.06343900006619002,0.16116835183478964,0.9417152057070528,0.00343699313581447,0.010018806504227484,0.09420723068236914,0.0034311001737597525,0.001590513070111776,0.0016728660109406992,0.009968950981027756,827.7,1.5706173734444846,XAUUSD,0
2025-09-15,3682.199951171875,3686.39990234375,3635.10009765625,3640.0,210,3538.0777213413367,3441.520171846877,3148.2353798218014,3640.5112508349007,90.94527647006198,94.83807381381403,80.99370429735427,64.49058799548116,16.503116301873106,98.66794996081978,93.77766444344071,38.59174799255866,38.75080593343931,3765.165447027313,3499.369982910156,3233.5745187929992,531.5909282343137,0.8439298124762796,49.356656075571536,10.040013085059,37.042337328692795,3618.14990234375,3498.25,3347.9249267578125,3343.199951171875,4087.699951171875,0.004145913892671811,0.008576044610188733,0.007294690189060153,0.04073461387272734,0.06993414750082322,0.1696075759685724,0.9888388164980237,0.008987792433232666,0.012121671293221281,0.10377696378053813,0.008947642619622902,0.012378742793382764,0.010538155689734645,0.01204879218901477,778.95,0.2695936838051223,XAUUSD,0
2025-09-16,3688.89990234375,3698.60009765625,3681.39990234375,3681.39990234375,373,3552.4417385796614,3451.2213377487155,3153.615126565636,3658.115709432323,90.74624215569878,92.48016878793275,82.8095890009372,68.15438819657237,14.655200804364824,96.93613634856423,96.23508891684583,37.06377994398304,35.67214727330512,3783.590676597924,3517.22998046875,3250.869284339576,532.7213922583478,0.8222508507631832,50.071785137920486,9.707208031052733,39.21952842155909,3624.25,3504.35009765625,3370.449951171875,3359.699951171875,4044.39990234375,0.004126238964639117,0.006542908477995849,0.00718653227297839,0.03841249872788831,0.0688679575532747,0.16973687475968333,0.9750316722972973,0.0018195511543968035,0.012516085116374809,0.10721252105737644,0.0018178977764950366,0.010765540396118068,0.014196640569877853,0.012438406407058667,765.3,0.487390565791193,XAUUSD,0
2025-09-17,3681.800048828125,3685.199951171875,3661.60009765625,3669.0,183,3564.7615776509438,3460.263640143987,3158.8706981742744,3671.5178818678455,88.54283427284966,80.64510606242189,82.72222159080684,71.06795487541926,11.654266715387578,94.37372962701932,96.65927197880107,36.36635313994854,34.47609833247582,3793.4764371145247,3535.6499877929687,3277.8235384714126,515.6528986431122,0.7834272073709568,47.38690546089899,13.075658412413285,40.47155635266452,3633.2000732421875,3504.35009765625,3370.449951171875,3359.699951171875,4125.5,0.004500570394433252,0.006028678162886651,0.006949331320001825,0.03283206145144372,0.06402298544943233,0.16554313253660144,0.9567566310730373,-0.0019246533393638687,0.01048412288616607,0.11118493310263733,-0.0019265078645296421,-0.00010861008803453255,0.008839032531588282,0.010429545601700028,691.7,0.2645655631053925,XAUUSD,0
2025-09-18,3643.699951171875,3667.39990234375,3637.0,3654.60009765625,80,3572.279517986271,3467.45722096861,3163.6948700665835,3675.6705011525733,78.59647804908907,50.1918913599685,78.67174393119421,72.58871268657425,6.08303124461996,79.8161226160386,90.37532953054068,36.96875997481829,35.950948403282844,3796.0259332168807,3550.664990234375,3305.3040472518696,490.7218859650111,0.689587959286848,43.28511078748885,16.696900532141342,40.746943290917756,3644.300048828125,3504.35009765625,3372.699951171875,3365.4000244140625,4118.39990234375,0.007174901327319913,0.006571575038119814,0.007711351682761159,0.019992957669187208,0.05082765812869438,0.15172293815275217,0.8524586614457372,-0.010348225637178965,0.001869737691637452,0.08981876461072225,-0.01040214079746196,-0.012328648661991631,-0.010510750885496453,0.0018679919078860836,635.05,0.12597433272970632,XAUUSD,0
2025-09-19,3671.5,3685.89990234375,3658.199951171875,3659.0,211,3581.7290877018645,3475.458898577684,3168.7476576579547,3683.8229212616748,77.74971486112966,60.59220234167031,76.81941639577826,73.43485342841505,3.384562967363209,87.2709821464407,87.15361146316617,37.34241648889377,36.8436630845103,3796.474245544493,3567.3949951171876,3338.315744689882,458.1585008546108,0.7272248680066474,43.329813760094744,15.349125662572192,41.24247444099703,3658.5,3504.35009765625,3374.7249755859375,3365.4000244140625,4001.89990234375,0.007834110781089861,0.005693044425786151,0.007597167431082169,0.025063568488853796,0.05640725646404418,0.1586596336022646,0.9223938072772323,0.007629620770278844,0.00605581691446222,0.10027274040232248,0.007600662414640123,-0.002801478382821797,-0.004727986247351433,0.006037554148766513,638.5,0.33046202036021927,XAUUSD,0
2025-09-22,3740.699951171875,3748.199951171875,3688.0,3688.199951171875,410,3596.8691699371034,3485.8605084833384,3174.438725510302,3702.937950894529,77.33637735654216,76.72504503779655,80.01295170914136,74.75047308456031,5.26247862458105,96.21785267108,87.76831914451974,40.15366896624957,42.537418525562394,3808.3004427157593,3585.709997558594,3363.1195524014283,445.180890314331,0.8481505091196674,48.500325585498544,13.254890442231556,42.37321246789366,3683.2999267578125,3529.1500244140625,3386.699951171875,3365.4000244140625,3966.199951171875,0.010910996260753827,0.0077924150619528955,0.008109022853155743,0.0399877711530127,0.07310660942064333,0.17838152650766462,0.9803767635840768,0.01884786903768898,0.01588724153379606,0.10855264919066188,0.018672448725779663,0.026273111140419844,0.01587097034295788,0.015762360254923186,597.0,0.6867671691792295,XAUUSD,0
2025-09-23,3780.60009765625,3786.0,3740.0,3747.0,627,3614.367353529403,3497.4189237450214,3180.470182217331,3726.166035741059,77.08092691521482,79.60291910972441,84.78609844959874,76.757598157568,8.028500292030742,97.71287585335438,93.73390355695831,40.571264040088884,43.03207302191062,3821.33337045138,3606.05,3390.7666295486206,430.5667409027592,0.9053961466932506,51.227431549585056,12.181426651737278,43.744994067293746,3702.199951171875,3548.050048828125,3386.699951171875,3365.4000244140625,3983.699951171875,0.011339125255168262,0.008149581177546265,0.008093251620747578,0.04599221049418845,0.08096861716754235,0.1886921999125695,0.9869850479278346,0.010666492101799152,0.02485841246444176,0.12057621760051407,0.010610006389506373,0.029282455115285846,0.03688311752992617,0.024554468867934415,576.15,1.0882582660765425,XAUUSD,0
2025-09-24,3732.10009765625,3772.5,3732.10009765625,3769.800048828125,588,3625.579995827198,3506.622107035658,3185.959037338573,3736.875956097654,72.6504895111406,60.51414585264527,83.69057411862241,78.14419334977889,5.54638076884352,75.29793106997842,89.74288653147089,41.137602322939685,43.81320544735196,3819.42708172947,3623.225,3427.0229182705298,392.4041634589403,0.777456530268549,46.91345967772864,12.527288606525092,44.75245822310066,3710.550048828125,3548.050048828125,3386.699951171875,3365.4000244140625,4001.300048828125,0.013782882453560361,0.009673028770202714,0.00909781772721586,0.029380154886018056,0.0643006242868871,0.17142124362462047,0.8665844001392327,-0.012828651205417652,0.013661808941562326,0.10136929413346363,-0.01291164894810577,-0.0023016425585995317,0.01637080616718012,0.013569327784358235,560.3,1.0494378011779404,XAUUSD,0
2025-09-25,3736.89990234375,3756.0,3724.699951171875,3742.800048828125,1899,3636.1818916859174,3515.652608812446,3191.4410362338945,3746.470428183742,69.06007058630571,60.19541629416365,82.26140900112114,78.96763648004735,3.293772521073791,74.94892976721938,82.65324556351736,40.43491993045292,42.025611644605256,3813.0186005851806,3639.839990234375,3466.661379883569,346.35722070161137,0.7802306587192324,44.319532057855966,13.141873906218045,45.4314563836318,3710.550048828125,3548.050048828125,3382.824951171875,3365.4000244140625,3982.199951171875,0.011857161648628049,0.009569183556881035,0.009133300840088551,0.027698837312875625,0.0629320692769014,0.17091303267615185,0.8727976744656736,0.0012860868041868478,0.025578382528973043,0.09760318250482847,0.001285260502940439,-0.011626388445165399,-0.0010163820556591135,0.025256729084760586,494.15,3.84296266315896,XAUUSD,0
2025-09-26,3775.300048828125,3775.300048828125,3775.300048828125,3775.300048828125,19308,3649.431239985175,3525.8348613620806,3197.250578898059,3761.2036119444397,70.2958361051942,67.52904603058941,83.26750033515327,79.82760925106854,3.439891084084735,93.61578464362191,81.28754849360654,40.28957897001879,41.50768805028665,3810.3125305712365,3657.014990234375,3503.7174498975137,306.5950806737228,0.8858022063949172,44.723976165992,12.247190438647488,46.25818473627267,3711.5,3556.25,3382.0,3365.4000244140625,4000.300048828125,0.012054589554536222,0.009863031058519949,0.009190688801456749,0.03448997955184414,0.0707535086795507,0.18079579803510193,0.9702282858117168,0.010275936601965352,0.028271836804609762,0.10009324410298803,0.010223498096000606,0.011508758598941108,-0.0014028903491647734,0.027879564766121117,1407.8,13.715016337547947,XAUUSD,0
2025-09-29,3820.89990234375,3827.60009765625,3754.800048828125,3754.800048828125,8860,3665.76158878123,3537.406039439793,3203.45604506768,3781.664050416995,73.46720200370727,82.31217774010504,86.74442630083922,81.21097266102268,5.533453639816543,96.79723276429482,88.45398239171202,42.611755388454945,45.97802530426356,3818.635071606707,3674.3749877929686,3530.1149039792303,288.52016762747644,1.0078498177637532,48.03308521372547,10.752639641215845,47.483851146594105,3732.300048828125,3588.5,3358.7249755859375,3365.4000244140625,3947.699951171875,0.01047882302137531,0.010101689002404277,0.009185198123474026,0.04232089561888273,0.08014173655587839,0.19274304020082947,0.9804030639313979,0.012078471360118748,0.021439824690229425,0.09995104817695744,0.012006108728818521,0.02222960682481911,0.023514867327759394,0.021213224769159898,1850.8,4.7871190836395074,XAUUSD,0
2025-09-30,3840.800048828125,3865.5,3793.39990234375,3827.5,1611,3682.431918309506,3549.3038437295313,3209.7977767161906,3802.378729362686,74.77384801580656,81.78746109381947,90.06744919805442,82.98226796842903,7.085181229625391,90.00407065551386,93.47236268781016,44.71806555044031,49.70974992597591,3838.8115621926718,3688.9449951171873,3539.078428041703,299.7331341509689,1.0066341902475542,48.555085975149595,9.514299644279683,48.894381175120344,3751.25,3615.75,3357.1749877929688,3365.4000244140625,3980.300048828125,0.009918540528133065,0.010086552617854872,0.008275356735911503,0.04300639741123068,0.08212771234380875,0.1965863010714296,0.9217365540907466,0.005208235492420998,0.01592338507561153,0.08209842635425679,0.005194719543134664,0.017200828271953128,0.027424326367953777,0.01579793792278842,1898.45,0.8485870051884432,XAUUSD,0
2025-10-01,3867.5,3891.89990234375,3853.300048828125,3863.5,1778,3700.0574498990763,3561.782124367589,3216.3420777189967,3824.5276646710886,77.58374373878588,78.32886978624063,93.77445812328097,85.14070599939943,8.633752123881536,90.49847316922913,92.43325886301257,45.1739075479535,49.90833615306864,3865.294682240461,3702.6599975585937,3540.0253128767263,325.26936936373477,1.006779973668756,48.80623040505193,8.745557331805923,50.37392843816193,3775.0499267578125,3631.5,3357.25,3365.4000244140625,3979.89990234375,0.004250178415039285,0.00988712244707552,0.008074306664597315,0.045254040611042635,0.08583284012260932,0.20245294391783075,0.9286552563048246,0.006951663932628138,0.036279815332064924,0.07633865427908226,0.006927612517481628,0.012122332060616376,0.024128440789434755,0.03563719938837592,1983.75,0.8962822936357908,XAUUSD,0
2025-10-02,3839.699951171875,3888.60009765625,3823.699951171875,3856.199951171875,3418,3713.3567357345814,3572.6808626736392,3222.544643880746,3838.005331522335,71.9593846507516,63.958400365346094,93.39248733911154,86.79106226734186,6.6014250717696825,79.67290075029567,86.72514819167952,46.58292461484075,52.05002334325526,3876.57585250245,3716.3549926757814,3556.134132849113,320.4417196533368,0.8849216594815799,43.94925218697866,12.414010393100744,50.77221880528971,3789.949951171875,3636.949951171875,3361.875,3365.4000244140625,3999.39990234375,0.007570677364616297,0.009380400584119005,0.008042502488023025,0.03402399080633985,0.07473913813236883,0.19151179440230193,0.8389386770600363,-0.007188118636877849,0.0275094467378294,0.0768130289396809,-0.0072140776340165556,-0.0002864651165348937,0.00490825442659997,0.027137861251419006,2142.8,1.5951092029120775,XAUUSD,0
2025-10-03,3880.800048828125,3886.800048828125,3853.699951171875,3855.199951171875,392,3729.3037179339663,3584.7639680130305,3229.09444917352,3856.5092408747105,72.486419127883,86.39253931284529,95.30756089857596,88.49436199358868,6.813198904987274,95.64540691716073,88.60559361222847,46.61986554636998,51.34289110225451,3898.168437124543,3729.734997558594,3561.301557992645,336.8668791318978,0.9484413892479546,40.77768259708397,11.518161296877437,51.14205986047979,3808.2999267578125,3645.949951171875,3363.9000244140625,3365.4000244140625,4111.7998046875,0.00764077296442469,0.009514915291026766,0.007900191201327001,0.040623221478482234,0.08258174972093961,0.20182302187581033,0.9632333318777081,0.010703986816393396,0.027944798727387976,0.07406180152566955,0.010647104699776156,0.0034330270657596277,0.010360639583241231,0.02756146785519441,2116.15,0.18524206696122675,XAUUSD,0
2025-10-06,3948.5,3960.0,3926.800048828125,3931.300048828125,1267,3750.179554321208,3599.0281261301666,3236.2527136512863,3884.157927046529,75.8257110242149,89.59579771428989,101.12241451131422,91.0199724971338,10.102442014180426,96.43962848297214,90.58597871680946,48.94701451962033,55.3224711122003,3934.1021480120758,3745.254992675781,3556.4078373394864,377.6943106725894,1.0381203835511446,46.746826238194956,10.186929057784045,52.075827023917576,3842.3499755859375,3693.300048828125,3371.4000244140625,3365.4000244140625,4106.7998046875,0.009036361680982092,0.009305915180482398,0.008463383370259233,0.05288292008585936,0.09710173458566465,0.22008395183240317,0.9663349042377254,0.01744484392910639,0.0333952997768876,0.08531923092047888,0.017294429424654912,0.02794153412443097,0.020727456490414405,0.03284978855103092,2174.65,0.5826224909755593,XAUUSD,0
2025-10-07,3976.60009765625,3981.5,3940.0,3959.39990234375,2903,3771.743415591212,3613.8348701115815,3243.6193545840706,3912.4721034917443,78.15124679029425,89.1786559063656,106.76742254502551,94.16946250671215,12.59796003831336,98.57767711357039,96.88757083790104,48.41508491107603,53.347832381885965,3970.6614515547235,3761.9199951171877,3553.178538679652,417.48291287507163,1.014224884224911,47.05665693234539,9.563219147249052,53.08609429238813,3853.0999755859375,3733.5999755859375,3381.6500244140625,3365.4000244140625,4204.39990234375,0.009001843823313685,0.00915166387549253,0.008463198072666434,0.05431352546894478,0.10038234744618192,0.2259761898498628,0.9865053675959383,0.007116651299544197,0.03535722950991915,0.09148300836087642,0.007091447444070091,0.02438587686872484,0.035032981568501,0.034746516451966095,2293.05,1.2659994330694926,XAUUSD,0
2025-10-08,4043.300048828125,4049.199951171875,3987.199951171875,3987.199951171875,2179,3797.6059520899653,3630.676641825956,3251.576376733799,3948.331345594081,86.18253860179361,89.99999121797084,115.29422069859538,98.3944141450888,16.89980655350658,98.4910735693734,97.8361263886386,50.14256838282953,56.09812111527726,4017.727791096997,3781.904992675781,3546.0821942545654,471.6455968424316,1.0542192228705811,51.83401879861351,8.574198766220793,54.40940723919309,3902.0,3799.5499267578125,3423.0999755859375,3406.5,4186.89990234375,0.010002973508244556,0.0073081718020041875,0.00882797723011619,0.06469710123635787,0.11364917554173891,0.24348918197320976,0.9863047779130966,0.016773110077421993,0.04545573337508091,0.10969918225355801,0.016633994907520277,0.023725442351590246,0.0410198717762451,0.044452898842004804,2395.2,0.9097361389445558,XAUUSD,0
2025-10-09,3946.300048828125,4046.199951171875,3940.0,4011.199951171875,3130,3811.767294636457,3643.0540303358443,3258.489050360156,3960.950532015578,72.11136015841242,64.85496634559192,112.92297457163568,101.30012623039819,11.622848341237486,71.51165109244833,89.52680059179734,54.14666715347564,63.25552540907694,4033.738546456976,3797.375,3561.011453543024,472.7270929139522,0.8150338769672187,44.57229990113423,13.59945942417113,54.326147772448145,3902.0,3799.5499267578125,3444.449951171875,3423.75,4087.60009765625,0.017095871523431203,0.012465009062145153,0.010909093200226561,0.035294062777906025,0.08323950618550809,0.211082801825572,0.7515094451974557,-0.02399030465921359,0.027762611405017568,0.08507249437494457,-0.024282758867578195,-0.0076487639600580646,-0.0005573165159880222,0.027384217608442937,2536.35,1.234056813925523,XAUUSD,0
2025-10-10,3975.89990234375,4012.0,3945.5,3957.0,1697,3827.3989715609614,3656.1068096302724,3265.6274670760804,3976.5172273594794,70.21312576766023,65.13965116532822,112.13953102530286,103.46800718937915,8.671523835923708,77.41138710997689,82.4713705905995,55.029048071084524,63.7190217792088,4052.122931463191,3813.7,3575.2770685368087,476.8458629263823,0.8401516400883431,40.724905989160725,12.425580635983332,54.248835410470704,3921.2999267578125,3808.5,3450.1749267578125,3423.75,4068.300048828125,0.016916314089222076,0.012378380641160584,0.01093298303098833,0.038799438440101836,0.0874682030270929,0.2174995287823264,0.8229894355049339,0.007500659643053353,0.02450521859386745,0.08946676405354004,0.007472669571045818,-0.016810089296532275,-0.00017609438901211078,0.024209782479712727,2556.2,0.6638760660355215,XAUUSD,0
2025-10-13,4108.60009765625,4111.0,4016.0,4016.0,1697,3854.1800311890843,3673.851644454821,3274.0152547687644,4013.327030860807,74.31069911934226,79.0451567715643,120.83354917176257,106.94111558585585,13.892433585906716,99.37874655956418,82.76726158732976,60.748408755739206,73.91631833307183,4098.837746716359,3835.0200073242186,3571.202267932078,527.6354787842811,1.0185020745048916,45.896189265669214,10.451752147843992,54.86697627404277,3967.3499755859375,3850.5,3466.324951171875,3433.5,4061.300048828125,0.020887823664978135,0.015193891062940097,0.01269544785704917,0.06601146402304216,0.11833587615265379,0.25491171480397706,0.9949369148866034,0.033376140891845596,0.04054706791344809,0.11580037807253563,0.03283124863445809,0.04030391820550387,0.0160211593379257,0.03974660168951592,2630.55,0.6451122388854041,XAUUSD,0
2025-10-14,4138.7001953125,4160.10009765625,4085.800048828125,4131.7001953125,2424,3881.2771896770287,3692.0809993904163,3282.619085351692,4049.7838089643465,80.98140632696827,78.5350810893455,128.66922873861267,111.28673821640723,17.382490522205444,95.0850034120239,90.62504569385494,61.7163830466239,73.97113697522228,4144.547010054885,3857.5100219726564,3570.4730338904287,574.0739761644559,0.9898152241955841,47.632149554745354,9.552979804575399,55.70428416302585,3991.9000244140625,3889.25,3483.5250244140625,3447.4000244140625,4077.699951171875,0.020885429747597266,0.015174853826021,0.012669515536199523,0.06632430332987688,0.12096679243922955,0.2607920954889256,0.9590902344701668,0.007326120075161535,0.040763489834391375,0.12193345031752378,0.007299414410765657,0.04013066304522359,0.04760333261626954,0.03995456865621166,2733.1,0.8869049796933884,XAUUSD,0
